freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
136.56,-39.78418912756287,21.645802965865883,1781.3173931587573,0.8662038960445085,0.010552120919710063
136.57,-39.7400340160237,21.62430240780881,1780.4716106379974,0.8661271255194685,0.010564514967947275
136.58,-39.69590861691002,21.602853923974536,1779.6259966274786,0.8660501182656005,0.010576939571324962
136.59,-39.651812843455545,21.581457460440053,1778.7805497818772,0.8659728733853675,0.01058939485376135
136.6,-39.60774660884448,21.56011296390539,1777.9352687552453,0.865895389975942,0.010601880939850832
136.61,-39.56370982621158,21.538820381695135,1777.0901522010256,0.8658176671291749,0.010614397954868068
136.62,-39.51970240864256,21.517579661760045,1776.245198772075,0.8657397039315604,0.010626946024772025
136.63,-39.475724269173014,21.496390752678057,1775.4004071206552,0.8656614994642032,0.010639525276210463
136.64000000000001,-39.431775320788944,21.475253603656064,1774.5557758984626,0.8655830528027828,0.010652135836524003
136.65,-39.38785547642662,21.45416816453136,1773.7113037566355,0.8655043630175243,0.010664777833750375
136.66,-39.34396464897206,21.433134385773,1772.8669893457634,0.8654254291731546,0.010677451396628838
136.67000000000002,-39.30010275126108,21.412152218483367,1772.022831315902,0.8653462503288788,0.01069015665460445
136.68,-39.25626969607957,21.391221614399978,1771.1788283165954,0.865266825538337,0.010702893737832293
136.69,-39.212465396162756,21.370342525896728,1770.3349789968763,0.8651871538495735,0.010715662777182014
136.70000000000002,-39.16868976419505,21.349514905985465,1769.491282005282,0.8651072343049994,0.01072846390424223
136.71,-39.12494271281079,21.328738708318124,1768.6477359898834,0.8650270659413579,0.010741297251324724
136.72,-39.081224154593244,21.308013887187872,1767.8043395982838,0.8649466477896884,0.01075416295146912
136.73,-39.03753400207492,21.287340397531032,1766.9610914776426,0.864865978875291,0.010767061138447232
136.74,-38.993872167737095,21.266718194928636,1766.117990274683,0.8647850582176889,0.010779991946767691
136.75,-38.95023856401045,21.246147235608493,1765.2750346357225,0.8647038848305931,0.010792955511680231
136.76,-38.9066331032741,21.225627476446615,1764.4322232066722,0.8646224577218654,0.010805951969180508
136.77,-38.86305569785594,21.205158874969076,1763.5895546330623,0.8645407758934803,0.010818981456014525
136.78,-38.81950626003275,21.184741389354087,1762.7470275600624,0.8644588383414905,0.010832044109683192
136.79,-38.77598470202966,21.164374978433568,1761.9046406324912,0.8643766440559861,0.010845140068447088
136.8,-38.73249093602004,21.144059601694998,1761.0623924948331,0.8642941920210596,0.010858269471331092
136.81,-38.68902487412622,21.12379521928375,1760.2202817912714,0.8642114812147654,0.010871432458128865
136.82,-38.6455864284184,21.1035817920045,1759.3783071656887,0.8641285106090855,0.010884629169407812
136.83,-38.60217551091492,21.083419281323415,1758.5364672616909,0.8640452791698862,0.010897859746513751
136.84,-38.55879203358286,21.063307649370405,1757.6947607226414,0.8639617858568841,0.010911124331575447
136.85,-38.5154359083369,21.043246858940652,1756.8531861916565,0.8638780296236032,0.010924423067509709
136.86,-38.472107047039756,21.02323687349696,1756.0117423116405,0.8637940094173385,0.010937756098026085
136.87,-38.42880536150261,21.00327765717195,1755.1704277253104,0.8637097241791161,0.010951123567631513
136.88,-38.38553076348414,20.98336917476986,1754.3292410752026,0.8636251728436518,0.010964525621635484
136.89000000000001,-38.342283164691,20.96351139176885,1753.4881810037036,0.8635403543393144,0.010977962406154767
136.9,-38.29906247677805,20.943704274323338,1752.6472461530761,0.8634552675880824,0.010991434068118224
136.91,-38.25586861134761,20.923947789265895,1751.80643516547,0.8633699115055042,0.011004940755272004
136.92000000000002,-38.21270147994987,20.90424190410962,1750.9657466829517,0.8632842850006605,0.01101848261618434
136.93,-38.169560994083184,20.884586587050595,1750.1251793475337,0.863198386976118,0.011032059800250455
136.94,-38.12644706519325,20.864981806969816,1749.2847318011839,0.8631122163278943,0.011045672457697836
136.95000000000002,-38.083359604673646,20.845427533435757,1748.4444026858605,0.8630257719454114,0.011059320739591103
136.96,-38.04029852386603,20.82592373670684,1747.6041906435396,0.862939052711457,0.011073004797837021
136.97,-37.99726373405949,20.806470387733512,1746.7640943162294,0.8628520575021407,0.011086724785189794
136.98,-37.954255146491064,20.787067458160926,1745.924112346005,0.8627647851868542,0.011100480855256036
136.99,-37.91127267234542,20.767714920331226,1745.084243375027,0.8626772346282264,0.011114273162500023
137.0,-37.86831622275554,20.748412747286363,1744.2444860455855,0.8625894046820826,0.011128101862248656
137.01,-37.82538570880179,20.729160912770137,1743.4048390001049,0.8625012941973992,0.01114196711069697
137.02,-37.78248104151258,20.709959391231102,1742.5653008811846,0.8624129020162636,0.01115586906491316
137.03,-37.73960213186459,20.6908081578252,1741.7258703316324,0.8623242269738284,0.011169807882843793
137.04,-37.69674889078226,20.671707188418143,1740.886545994483,0.8622352678982685,0.011183783723319232
137.05,-37.65392122913771,20.652656459588027,1740.047326513022,0.8621460236107353,0.011197796746059032
137.06,-37.61111905775216,20.633655948628586,1739.2082105308468,0.862056492925318,0.011211847111676786
137.07,-37.56834228739427,20.614705633551207,1738.3691966918598,0.8619666746489908,0.011225934981686085
137.08,-37.52559082878135,20.59580549308813,1737.5302836403248,0.8618765675815747,0.011240060518505502
137.09,-37.482864592579276,20.576955506695253,1736.6914700208938,0.86178617051569,0.011254223885464083
137.1,-37.44016348940215,20.558155654554717,1735.8527544786316,0.8616954822367109,0.011268425246806907
137.11,-37.3974874298128,20.539405917577913,1735.0141356590564,0.8616045015227203,0.011282664767700422
137.12,-37.354836324323074,20.520706277408603,1734.1756122081795,0.8615132271444634,0.011296942614237873
137.13,-37.31221008339351,20.502056716425468,1733.3371827725275,0.8614216578653031,0.011311258953444942
137.14000000000001,-37.269608617433505,20.483457217745343,1732.4988459991803,0.8613297924411698,0.011325613953285322
137.15,-37.22703183680221,20.46490776522631,1731.660600535821,0.8612376296205204,0.011340007782665957
137.16,-37.18447965180769,20.446408343470523,1730.822445030755,0.8611451681442867,0.011354440611443022
137.17000000000002,-37.1419519727076,20.427958937827405,1729.984378132953,0.8610524067458307,0.01136891261042731
137.18,-37.09944870970962,20.409559534396937,1729.1463984920995,0.860959344150896,0.011383423951389809
137.19,-37.056969772971144,20.391210120032625,1728.3085047586167,0.86086597907756,0.011397974807067519
137.20000000000002,-37.01451507259948,20.372910682344695,1727.4706955837087,0.8607723102361861,0.011412565351169123
137.21,-36.97208451865295,20.35466120970369,1726.6329696194152,0.8606783363293771,0.011427195758380394
137.22,-36.929678021139765,20.336461691243244,1725.7953255186287,0.8605840560519233,0.011441866204370389
137.23,-36.887295490019326,20.31831211686384,1724.957761935156,0.8604894680907558,0.011456576865796823
137.24,-36.844936835201864,20.300212477235913,1724.120277523749,0.8603945711248981,0.011471327920312064
137.25,-36.80260196654946,20.282162763803587,1723.2828709401645,0.8602993638254153,0.011486119546568651
137.26,-36.760290793875356,20.264162968787726,1722.4455408411864,0.8602038448553639,0.01150095192422546
137.27,-36.71800322694466,20.246213085189623,1721.6082858846826,0.8601080128697445,0.011515825233953397
137.28,-36.6757391754752,20.228313106794708,1720.7711047296589,0.8600118665154494,0.011530739657441053
137.29,-36.633498549136974,20.210463028175827,1719.9339960362906,0.8599154044312127,0.011545695377400923
137.3,-36.59128125755271,20.192662844696958,1719.0969584659733,0.8598186252475593,0.011560692577575206
137.31,-36.549087210298865,20.174912552517082,1718.2599906813862,0.859721527586755,0.0115757314427415
137.32,-36.50691631690509,20.157212148593587,1717.4230913465206,0.8596241100627541,0.011590812158719082
137.33,-36.46476848685492,20.139561630686114,1716.5862591267407,0.8595263712811502,0.011605934912374754
137.34,-36.42264362958669,20.12196099736061,1715.7494926888419,0.8594283098391179,0.011621099891628659
137.35,-36.38054165449307,20.104410247992746,1714.9127907010875,0.8593299243253719,0.011636307285460569
137.36,-36.338462470921925,20.08690938277204,1714.0761518332704,0.8592312133201013,0.011651557283915795
137.37,-36.29640598817707,20.069458402705894,1713.2395747567725,0.8591321753949308,0.011666850078111097
137.38,-36.254372115518066,20.05205730962329,1712.4030581446084,0.8590328091128553,0.011682185860240998
137.39000000000001,-36.21236076216108,20.03470610617898,1711.5666006714873,0.8589331130281946,0.011697564823583709
137.4,-36.170371837279276,20.017404795857537,1710.7302010138699,0.858833085686539,0.011712987162507306
137.41,-36.12840525000341,20.000153382977484,1709.8938578500279,0.8587327256246927,0.011728453072475782
137.42000000000002,-36.086460909422044,19.98295187269531,1709.0575698600958,0.8586320313706217,0.01174396275005532
137.43,-36.04453872458278,19.965800271010014,1708.2213357261478,0.8585310014434017,0.011759516392920178
137.44,-36.00263860449198,19.948698584766962,1707.3851541322397,0.858429634353159,0.011775114199859184
137.45000000000002,-35.960760458115644,19.931646821662383,1706.5490237644774,0.8583279286010195,0.01179075637078181
137.46,-35.91890419438039,19.914644990247822,1705.7129433110902,0.8582258826790528,0.01180644310672423
137.47,-35.877069722173644,19.897693099934376,1704.8769114624856,0.8581234950702165,0.011822174609855692
137.48,-35.83525695034415,19.880791160997134,1704.040926911312,0.8580207642483015,0.01183795108348481
137.49,-35.793465787702985,19.863939184579795,1703.2049883525344,0.8579176886778752,0.011853772732065672
137.5,-35.7516961430243,19.847137182699285,1702.3690944835025,0.8578142668142262,0.011869639761204077
137.51,-35.70994792504548,19.830385168250086,1701.5332440040097,0.8577104971033074,0.011885552377663993
137.52,-35.66822104246817,19.813683155009056,1700.6974356163705,0.8576063779816823,0.011901510789373763
137.53,-35.62651540395952,19.797031157640337,1699.8616680255013,0.8575019078764644,0.011917515205432161
137.54,-35.58483091815189,19.78042919169971,1699.0259399389731,0.8573970852052613,0.01193356583611516
137.55,-35.543167493644255,19.763877273639636,1698.1902500670988,0.8572919083761192,0.011949662892881968
137.56,-35.50152503900331,19.74737542081422,1697.3545971230121,0.8571863757874645,0.011965806588381252
137.57,-35.45990346276359,19.730923651483877,1696.518979822734,0.8570804858280461,0.011981997136457761
137.58,-35.418302673428585,19.714521984820433,1695.6833968852532,0.8569742368768758,0.011998234752158556
137.59,-35.37672257947208,19.698170440912286,1694.8478470326168,0.8568676273031735,0.01201451965173919
137.6,-35.335163089338295,19.681869040769243,1694.0123289899957,0.8567606554663051,0.012030852052670375
137.61,-35.293624111443066,19.66561780632771,1693.1768414857706,0.8566533197157269,0.012047232173644213
137.62,-35.25210555417541,19.649416760456162,1692.3413832516308,0.8565456183909265,0.012063660234580375
137.63,-35.21060732589757,19.633265926960036,1691.5059530226376,0.8564375498213602,0.012080136456632806
137.64000000000001,-35.16912933494634,19.617165330587124,1690.6705495373208,0.8563291123263973,0.012096661062195988
137.65,-35.12767148963465,19.601114997033203,1689.8351715377744,0.8562203042152612,0.012113234274911105
137.66,-35.08623369825165,19.585114952947084,1688.9998177697305,0.8561111237869655,0.012129856319672824
137.67000000000002,-35.04481586906453,19.569165225936317,1688.1644869826619,0.8560015693302581,0.012146527422635342
137.68,-35.003417910319534,19.553265844572785,1687.329177929875,0.8558916391235585,0.01216324781121888
137.69,-34.9620397302427,19.537416838398087,1686.493889368595,0.8557813314348984,0.012180017714116163
137.70000000000002,-34.920681237041286,19.521618237929324,1685.6586200600677,0.855670644521862,0.012196837361298729
137.71,-34.87934233890532,19.505870074664955,1684.823368769663,0.8555595766315234,0.012213706984023163
137.72,-34.83802294400815,19.490172381090332,1683.9881342669628,0.855448126000387,0.012230626814837739
137.73,-34.79672296050816,19.474525190683693,1683.1529153258673,0.8553362908543263,0.012247597087588614
137.74,-34.75544229654994,19.45892853792204,1682.3177107246981,0.8552240694085211,0.012264618037426234
137.75,-34.714180860265614,19.44338245828716,1681.4825192463024,0.8551114598673967,0.012281689900811679
137.76,-34.67293855977626,19.427886988271556,1680.6473396781587,0.8549984604245656,0.012298812915522988
137.77,-34.63171530319311,19.41244216538463,1679.8121708124809,0.8548850692627583,0.012315987320661591
137.78,-34.59051099861946,19.397048028158927,1678.977011446341,0.8547712845537692,0.012333213356658403
137.79,-34.549325554151345,19.38170461615611,1678.1418603817604,0.8546571044583882,0.012350491265280464
137.8,-34.5081588778797,19.366411969973502,1677.3067164258396,0.8545425271263428,0.012367821289636994
137.81,-34.4670108778919,19.351170131250427,1676.471578390872,0.8544275506962322,0.012385203674185613
137.82,-34.42588146227269,19.33597914267445,1675.6364450944504,0.854312173295468,0.01240263866473892
137.83,-34.38477053910641,19.320839047988063,1674.8013153595969,0.8541963930402067,0.012420126508470459
137.84,-34.343678016478556,19.30574989199524,1673.9661880148826,0.8540802080352935,0.012437667453920978
137.85,-34.3026038024772,19.290711720567966,1673.1310618945463,0.8539636163741923,0.012455261751004738
137.86,-34.26154780519477,19.27572458065299,1672.2959358386217,0.8538466161389263,0.012472909651015695
137.87,-34.22050993273031,19.260788520278727,1671.4608086930727,0.8537292054000163,0.012490611406633417
137.88,-34.17949009319043,19.245903588561863,1670.6256793099078,0.8536113822164118,0.012508367271929586
137.89000000000001,-34.138488194691845,19.231069835714457,1669.7905465473243,0.8534931446354332,0.012526177502373812
137.9,-34.0975041453631,19.216287313050934,1668.9554092698404,0.8533744906927055,0.012544042354839767
137.91,-34.05653785334627,19.20155607299502,1668.1202663484246,0.8532554184120947,0.012561962087611319
137.92000000000002,-34.01558922679911,19.186876169086954,1667.2851166606408,0.8531359258056437,0.01257993696038848
137.93,-33.97465817389733,19.172247655990805,1666.4499590907917,0.8530160108735114,0.012597967234293251
137.94,-33.93374460283612,19.15767058950154,1665.614792530051,0.8528956716039047,0.012616053171875799
137.95000000000002,-33.89284842183252,19.143145026552492,1664.779615876616,0.8527749059730171,0.012634195037120242
137.96,-33.851969539127985,19.128671025222943,1663.9444280358612,0.8526537119449652,0.01265239309545031
137.97,-33.81110786298982,19.114248644745366,1663.1092279204752,0.8525320874717215,0.012670647613735524
137.98,-33.77026330171409,19.099877945513217,1662.2740144506247,0.8524100304930554,0.012688958860296641
137.99,-33.72943576362741,19.085558989088486,1661.4387865541014,0.8522875389364643,0.012707327104911624
138.0,-33.68862515708998,19.07129183820961,1660.6035431664923,0.8521646107171132,0.01272575261882099
138.01,-33.64783139049734,19.05707655679912,1659.7682832313267,0.8520412437377684,0.012744235674733729
138.02,-33.607054372282946,19.042913209971587,1658.9330057002433,0.8519174358887338,0.012762776546832813
138.03,-33.56629401092121,19.028801864041785,1658.0977095331648,0.851793185047789,0.012781375510780462
138.04,-33.52555021492943,19.014742586532524,1657.2623936984553,0.8516684890801229,0.012800032843723868
138.05,-33.484822892870596,19.000735446182915,1656.427057173093,0.85154334583827,0.012818748824300513
138.06,-33.44411195335648,18.9867805129567,1655.591698942857,0.8514177531620498,0.012837523732643269
138.07,-33.403417305049814,18.972877858050374,1654.756318002486,0.8512917088784971,0.012856357850385946
138.08,-33.36273885666732,18.959027553901777,1653.9209133558704,0.8511652108018046,0.012875251460668348
138.09,-33.322076516982754,18.945229674198483,1653.0854840162347,0.8510382567332557,0.012894204848141267
138.1,-33.281430194829404,18.931484293886378,1652.250029006315,0.8509108444611613,0.012913218298971752
138.11,-33.24079979910346,18.91779148917839,1651.414547358558,0.850782971760798,0.01293229210084786
138.12,-33.200185238767084,18.90415133756325,1650.5790381153115,0.8506546363943439,0.012951426542983502
138.13,-33.159586422851056,18.89056391781423,1649.7435003290113,0.8505258361108153,0.012970621916123476
138.14000000000001,-33.11900326045835,18.877029309998125,1648.9079330623886,0.8503965686460042,0.012989878512547931
138.15,-33.07843566076738,18.863547595484395,1648.07233538867,0.8502668317224165,0.013009196626077035
138.16,-33.03788353303515,18.850118856954094,1647.2367063917804,0.8501366230492085,0.01302857655207548
138.17000000000002,-32.997346786600396,18.836743178409115,1646.4010451665465,0.8500059403221237,0.013048018587457083
138.18,-32.956825330887895,18.823420645181688,1645.565350818926,0.8498747812234335,0.013067523030688626
138.19,-32.916319075410804,18.810151343943435,1644.7296224661984,0.8497431434218733,0.013087090181794672
138.20000000000002,-32.87582792977506,18.796935362715107,1643.8938592372024,0.8496110245725802,0.013106720342361248
138.21,-32.83535180368306,18.783772790876164,1643.058060272554,0.8494784223170365,0.013126413815539834
138.22,-32.794890606936804,18.770663719174262,1642.2222247248649,0.8493453342830027,0.01314617090605151
138.23,-32.75444424944223,18.757608239735216,1641.3863517589816,0.84921175808446,0.013165991920190474
138.24,-32.71401264121279,18.744606446072726,1640.5504405522097,0.8490776913215498,0.013185877165827798
138.25,-32.67359569237396,18.731658433098556,1639.7144902945654,0.8489431315805153,0.013205826952414677
138.26,-32.633193313166444,18.718764297132324,1638.8785001889964,0.848808076433637,0.0132258415909862
138.27,-32.59280541395086,18.705924135911857,1638.0424694516405,0.8486725234391799,0.013245921394164327
138.28,-32.552431905212174,18.693138048603508,1637.2063973120764,0.848536470141331,0.01326606667616085
138.29,-32.51207269756327,18.680406135812305,1636.3702830135635,0.8483999140701418,0.013286277752780686
138.3,-32.471727701749785,18.667728499592595,1635.534125813309,0.8482628527414695,0.013306554941424497
138.31,-32.43139682865494,18.65510524345868,1634.6979249827316,0.8481252836569226,0.013326898561091078
138.32,-32.3910799893032,18.64253647239529,1633.861679807716,0.8479872043038011,0.013347308932380352
138.33,-32.35077709486555,18.630022292868485,1633.0253895888868,0.847848612155042,0.013367786377495337
138.34,-32.31048805666433,18.617562812836674,1632.1890536418916,0.8477095046691624,0.01338833122024425
138.35,-32.270212786177666,18.60515814176138,1631.3526712976654,0.8475698792902052,0.013408943786042692
138.36,-32.22995119504441,18.592808390618437,1630.5162419027185,0.8474297334476848,0.013429624401915424
138.37,-32.18970319506987,18.58051367190941,1629.679764819435,0.847289064556533,0.013450373396497625
138.38,-32.149468698229875,18.56827409967255,1628.8432394263436,0.847147870017044,0.013471191100036846
138.39000000000001,-32.1092476166767,18.556089789494536,1628.0066651184306,0.8470061472148256,0.013492077844393886
138.4,-32.06903986274449,18.543960858521924,1627.1700413074411,0.8468638935207441,0.013513033963043724
138.41,-32.028845348954114,18.531887425472796,1626.3333674221744,0.8467211062908744,0.013534059791076681
138.42000000000002,-31.988663988019198,18.51986961064852,1625.4966429088067,0.8465777828664511,0.013555155665198708
138.43,-31.948495692851466,18.507907535945712,1624.6598672311984,0.8464339205738163,0.013576321923731965
138.44,-31.908340376566905,18.496001324868224,1623.823039871227,0.846289516724373,0.013597558906614717
138.45000000000002,-31.868197952491002,18.48415110253917,1622.986160329098,0.8461445686145362,0.013618866955401609
138.46,-31.828068334165593,18.472356995713394,1622.1492281236979,0.8459990735256885,0.013640246413262875
138.47,-31.787951435354017,18.460619132789578,1621.312242792908,0.8458530287241307,0.01366169762498428
138.48,-31.74784717004794,18.448937643822838,1620.4752038939628,0.8457064314610389,0.013683220936965935
138.49,-31.707755452473428,18.43731266053731,1619.6381110037912,0.8455592789724206,0.013704816697221407
138.5,-31.66767619709787,18.42574431633897,1618.8009637193811,0.8454115684790721,0.013726485255376071
138.51,-31.627609318635784,18.41423274632832,1617.9637616581213,0.8452632971865354,0.013748226962665942
138.52,-31.587554732055935,18.40277808731337,1617.126504458175,0.8451144622850568,0.013770042171935504
138.53,-31.547512352588612,18.391380477822914,1616.2891917788631,0.8449650609495528,0.013791931237635302
138.54,-31.507482095731696,18.380040058119526,1615.4518233010187,0.8448150903395647,0.01381389451581993
138.55,-31.467463877258247,18.36875697021295,1614.6143987273822,0.8446645475992254,0.01383593236414493
138.56,-31.427457613224064,18.357531357873775,1613.7769177829978,0.8445134298572252,0.013858045141863567
138.57,-31.387463219974308,18.34636336664672,1612.9393802155912,0.8443617342267722,0.013880233209823716
138.58,-31.347480614151372,18.335253143864527,1612.1017857959819,0.8442094578055638,0.01390249693046396
138.59,-31.307509712703016,18.32420083866194,1611.264134318498,0.8440565976757531,0.013924836667809191
138.6,-31.267550432889152,18.313206601989396,1610.4264256013726,0.8439031509039202,0.013947252787466695
138.61,-31.227602692290503,18.302270586627372,1609.5886594871781,0.8437491145410397,0.013969745656620979
138.62,-31.187666408816774,18.291392947200638,1608.7508358432576,0.8435944856224604,0.013992315644028506
138.63,-31.147741500714368,18.280573840192513,1607.9129545621468,0.8434392611678713,0.014014963120012458
138.64000000000001,-31.107827886574988,18.269813423959448,1607.0750155620208,0.8432834381812853,0.014037688456456669
138.65,-31.067925485344638,18.25911185874581,1606.2370187871531,0.8431270136510123,0.014060492026799033
138.66,-31.028034216331655,18.24846930669844,1605.3989642083561,0.8429699845496416,0.01408337420602513
138.67000000000002,-30.988153999215832,18.237885931881788,1604.560851823449,0.8428123478340194,0.014106335370660973
138.68,-30.9482847540579,18.227361900292934,1603.7226816577388,0.8426541004452379,0.014129375898765095
138.69,-30.908426401308077,18.21689737987675,1602.884453764484,0.842495239308616,0.014152496169920962
138.70000000000002,-30.86857886181567,18.206492540541273,1602.0461682253851,0.8423357613336864,0.01417569656522833
138.71,-30.828742056839097,18.196147554173336,1601.2078251510861,0.8421756634141886,0.014198977467294073
138.72,-30.788915908054904,18.185862594653997,1600.3694246816638,0.8420149424280566,0.014222339260223153
138.73,-30.749100337568066,18.17563783787445,1599.5309669871406,0.8418535952374138,0.014245782329608533
138.74,-30.709295267921988,18.165473461751922,1598.6924522680042,0.8416916186885678,0.014269307062520819
138.75,-30.66950062210922,18.155369646245862,1597.8538807557395,0.8415290096120102,0.014292913847497136
138.76,-30.62971632358108,18.14532657337394,1597.0152527133446,0.8413657648224153,0.014316603074530183
138.77,-30.589942296259082,18.135344427228635,1596.17656843589,0.8412018811186444,0.014340375135055863
138.78,-30.550178464545446,18.125423393993636,1595.3378282510623,0.8410373552837466,0.014364230421940974
138.79,-30.510424753334192,18.115563661960557,1594.499032519721,0.8408721840849754,0.014388169329470152
138.8,-30.470681088022502,18.105765421545712,1593.6601816364732,0.840706364273789,0.014412192253332148
138.81,-30.430947394522377,18.096028865307265,1592.8212760302536,0.8405398925858716,0.014436299590605562
138.82,-30.391223599271896,18.086354187962105,1591.9823161649003,0.8403727657411445,0.014460491739744218
138.83,-30.351509629247246,18.07674158640326,1591.1433025397553,0.8402049804437861,0.01448476910056169
138.84,-30.31180541197535,18.067191259717436,1590.304235690279,0.8400365333822557,0.014509132074214916
138.85,-30.272110875545444,18.057703409202375,1589.465116188651,0.8398674212293152,0.014533581063187926
138.86,-30.232425948622,18.048278238384793,1588.6259446444,0.8396976406420565,0.014558116471274302
138.87,-30.192750560457924,18.038915953038266,1587.786721705048,0.8395271882619381,0.014582738703558829
138.88,-30.153084640906883,18.02961676120121,1586.9474480567399,0.8393560607148136,0.014607448166399202
138.89000000000001,-30.113428120436787,18.02038087319516,1586.108124424901,0.8391842546109702,0.014632245267406458
138.9,-30.073780930143904,18.011208501643242,1585.2687515749185,0.8390117665451726,0.01465713041542439
138.91,-30.0341430017657,18.002099861488546,1584.4293303127924,0.8388385930967053,0.014682104020509202
138.92000000000002,-29.994514267695358,17.99305517001295,1583.5898614858377,0.8386647308294216,0.014707166493907515
138.93,-29.954894660996196,17.984074646856058,1582.7503459833802,0.8384901762917957,0.014732318248033793
138.94,-29.91528411541583,17.9751585140341,1581.91078473746,0.8383149260169782,0.014757559696447316
138.95000000000002,-29.875682565400837,17.96630699595915,1581.0711787235457,0.8381389765228529,0.014782891253828171
138.96,-29.836089946112615,17.95752031945867,1580.2315289612839,0.8379623243121099,0.014808313335951846
138.97,-29.796506193441793,17.948798713794826,1579.3918365152203,0.8377849658723021,0.014833826359664026
138.98,-29.756931244024287,17.940142410684324,1578.5521024955626,0.837606897675923,0.0148594307428537
138.99,-29.717365035256947,17.931551644318183,1577.7123280589421,0.8374281161804825,0.014885126904425745
139.0,-29.677807505314398,17.923026651381985,1576.8725144092048,0.8372486178285894,0.014910915264272103
139.01,-29.6382585931645,17.9145676710758,1576.032662798178,0.8370683990480338,0.014936796243243008
139.02,-29.59871823858574,17.906174945134747,1575.1927745264882,0.8368874562518777,0.01496277026311628
139.03,-29.559186382184457,17.89784871784956,1574.3528509443777,0.8367057858385522,0.01498883774656589
139.04,-29.51966296541162,17.889589236087215,1573.5128934525183,0.8365233841919558,0.015014999117130074
139.05,-29.480147930580834,17.88139674931184,1572.6729035028613,0.8363402476815578,0.01504125479917774
139.06,-29.44064122088661,17.873271509605914,1571.8328825994938,0.8361563726625119,0.015067605217873994
139.07,-29.401142780422127,17.865213771691312,1570.992832299494,0.835971755475768,0.015094050799145005
139.08,-29.36165255419826,17.857223792950872,1570.152754213821,0.8357863924481946,0.01512059196964127
139.09,-29.32217048816267,17.84930183344999,1569.3126500082092,0.8356002798927065,0.015147229156699903
139.1,-29.282696529218732,17.84144815595824,1568.4725214040684,0.8354134141083924,0.015173962788306086
139.11,-29.243230625245523,17.833663025971486,1567.6323701794129,0.8352257913806577,0.015200793293052954
139.12,-29.20377272511773,17.825946711733888,1566.7921981697948,0.8350374079813646,0.01522772110010049
139.13,-29.16432277872609,17.818299484260322,1565.952007269257,0.8348482601689835,0.015254746639133199
139.14000000000001,-29.124880736998044,17.810721617358666,1565.1117994312965,0.8346583441887502,0.015281870340316481
139.15,-29.08544655191919,17.803213387652693,1564.271576669853,0.8344676562728265,0.015309092634251623
139.16,-29.04602017655428,17.795775074604673,1563.4313410602929,0.8342761926404697,0.015336413951929913
139.17000000000002,-29.006601565069282,17.788406960538502,1562.5910947404275,0.8340839494982082,0.015363834724685044
139.18,-28.967190672754093,17.781109330662918,1561.7508399115472,0.8338909230400269,0.01539135538414397
139.19,-28.927787456044456,17.773882473094766,1560.9105788394506,0.8336971094475516,0.015418976362177166
139.20000000000002,-28.888391872545448,17.766726678882588,1560.0703138555118,0.8335025048902508,0.015446698090846707
139.21,-28.849003881055275,17.75964224203042,1559.2300473577627,0.833307105525639,0.015474521002352958
139.22,-28.809623441588442,17.752629459521547,1558.3897818119717,0.8331109074994871,0.015502445528980502
139.23,-28.770250515400598,17.745688631342713,1557.5495197527625,0.8329139069460414,0.015530472103041709
139.24,-28.730885065013034,17.7388200605083,1556.7092637847368,0.8327160999882526,0.01555860115681932
139.25,-28.691527054238364,17.732024053084874,1555.869016583627,0.8325174827380136,0.015586833122506886
139.26,-28.65217644820539,17.725300918215655,1555.0287808974415,0.8323180512963975,0.01561516843214856
139.27,-28.61283321338562,17.71865096814542,1554.188559547656,0.832117801753914,0.01564360751757635
139.28,-28.57349731762021,17.7120745182455,1553.3483554304153,0.8319167301907702,0.01567215081034578
139.29,-28.534168730146227,17.705571887038836,1552.5081715177362,0.8317148326771396,0.015700798741670578
139.3,-28.494847421624556,17.699143396225374,1551.6680108587493,0.8315121052734388,0.015729551742354894
139.31,-28.455533364168147,17.692789370707604,1550.8278765809591,0.8313085440306218,0.01575841024272375
139.32,-28.416226531369844,17.686510138616196,1549.9877718915034,0.8311041449904681,0.015787374672552413
139.33,-28.376926898331895,17.68030603133587,1549.1477000784555,0.8308989041858987,0.015816445460992982
139.34,-28.3376344416955,17.674177383531486,1548.3076645121384,0.8306928176412887,0.015845623036499487
139.35,-28.2983491396703,17.66812453317419,1547.467668646448,0.8304858813727961,0.015874907826751463
139.36,-28.25907097206536,17.66214782156786,1546.6277160202114,0.8302780913886958,0.01590430025857486
139.37,-28.21979992032049,17.656247593375685,1545.7878102585678,0.8300694436897351,0.01593380075786103
139.38,-28.180535967537054,17.650424196646828,1544.9479550743456,0.829859934269485,0.015963409749484552
139.39000000000001,-28.1412790985108,17.644677982843366,1544.1081542694908,0.8296495591147117,0.015993127657217783
139.4,-28.102029299764787,17.63900930686748,1543.268411736507,0.8294383142057651,0.016022954903643687
139.41,-28.062786559582094,17.633418527088512,1542.4287314599048,0.82922619551696,0.01605289191006703
139.42000000000002,-28.023550868039898,17.62790600537052,1541.5891175176819,0.8290131990169891,0.01608293909642283
139.43,-27.984322217044657,17.622472107099867,1540.7495740828451,0.8287993206693358,0.016113096881182093
139.44,-27.94510060036621,17.617117201212913,1539.9101054249134,0.8285845564327056,0.01614336568125658
